Time,position,velocity,acceleration,Force,Mass
7.19999999999999,748.4939451763615,206.9838373492408,30.029708017911005,1285.2715031665914,42.80000000000001
7.29999999999999,769.4929452545862,209.99000078224663,30.061634330058236,1283.631785893487,42.70000000000001
7.39999999999999,790.792875382696,212.99930128109824,30.093004988516025,1281.9620125107829,42.60000000000001
7.499999999999989,812.394043767528,216.0116838483202,30.123825672219386,1280.2625910693243,42.500000000000014
7.599999999999989,834.2967531754882,219.0270940796014,30.15410231281212,1278.5339380632342,42.40000000000001
7.699999999999989,856.5013009943913,222.0454781890309,30.18384109429495,1276.7764782886768,42.30000000000001
7.799999999999988,879.0079792978202,225.0667830342885,30.21304845257609,1274.9906446987113,42.20000000000001
7.899999999999988,901.8170749119982,228.09095614178102,30.24173107492508,1273.176878254346,42.10000000000001
7.999999999999988,924.9288694851697,231.11794573171412,30.26989589933082,1271.335627771895,42.000000000000014
8.099999999999987,948.3436395594788,234.1477007430906,30.297550113764835,1269.467349766747,41.90000000000001
8.199999999999987,972.0616566453414,237.1801708586257,30.32470115535081,1267.5725082936642,41.80000000000001
8.299999999999986,996.0831872982984,240.2153065295699,30.351356709441742,1265.6515747837211,41.70000000000002
8.399999999999986,1020.4084931983415,243.25305900043048,30.37752470860587,1263.7050278780046,41.600000000000016
8.499999999999986,1045.0378312316998,246.29338033358277,30.403213331522846,1261.7333532581986,41.500000000000014
8.599999999999985,1069.9714535750759,249.33622343376194,30.428431001791584,1259.737043474172,41.40000000000001
8.699999999999985,1095.2096077823187,252.3815420724271,30.453186386651378,1257.7165977687023,41.30000000000001
8.799999999999985,1120.7525368735176,255.4292909119889,30.477488395617872,1255.6725218994568,41.20000000000002
8.899999999999984,1146.6004794265068,258.47942552989247,30.50134617903565,1253.6053279583657,41.100000000000016
8.999999999999984,1172.7536696707616,261.5319024425474,30.524769126549256,1251.51553418852,41.000000000000014
9.099999999999984,1199.2123375836713,264.58667912909686,30.547766865494463,1249.403664798724,40.90000000000002
9.199999999999983,1225.9767089891732,267.64371405501805,30.570349259211852,1247.2702497758441,40.80000000000002
9.299999999999983,1253.0470056587278,270.70296669554654,30.592526405284605,1245.115824695084,40.70000000000002
9.399999999999983,1280.4234454146194,273.7643975589168,30.6143086337027,1242.94093052833,40.600000000000016
9.499999999999982,1308.1062422355608,276.8279682094124,30.635706504955692,1240.746113450706,40.500000000000014
9.599999999999982,1336.0956063645826,279.89364129021806,30.656730808056253,1238.5319246454733,40.40000000000002
9.699999999999982,1364.3917444191893,282.96138054606774,30.677392558496855,1236.2989201074238,40.30000000000002
9.799999999999981,1392.9948595037574,286.0311508456819,30.697702996141846,1234.0476604449027,40.20000000000002
9.89999999999998,1421.9051513241561,289.10291820398766,30.717673583057508,1231.7787106806068,40.10000000000002
9.99999999999998,1451.1228163045678,292.1766498041159,30.737316001282462,1229.492640051299,40.00000000000002
10.09999999999998,1480.1970336241811,290.7421731961324,-14.344766079835386,-573.7906431934155,40.0
10.19999999999998,1509.1283773238445,289.31343699663375,-14.28736199498633,-571.4944797994532,40.0
10.29999999999998,1537.9174140399612,287.8903671611678,-14.230698354659717,-569.2279341863887,40.0
10.399999999999979,1566.564703120895,286.4728908093384,-14.17476351829364,-566.9905407317456,40.0
10.499999999999979,1595.0707967410833,285.0609362018827,-14.119546074557212,-564.7818429822885,40.0
10.599999999999978,1623.436240012912,283.65443271828843,-14.065034835942663,-562.6013934377065,40.0
10.699999999999978,1651.6615710964059,282.25331083493774,-14.011218833506849,-560.4487533402739,40.0
10.799999999999978,1679.747321306782,280.857502103762,-13.958087311757605,-558.3234924703042,40.0
10.899999999999977,1707.6940152199213,279.466939131394,-13.905629723680239,-556.2251889472095,40.0
10.999999999999977,1735.5021707758017,278.081555558804,-13.85383572589991,-554.1534290359964,40.0
11.099999999999977,1763.1722993799424,276.70128604140643,-13.80269517397556,-552.1078069590224,40.0
11.199999999999976,1790.7049060029049,275.3260662296243,-13.75219811782136,-550.0879247128544,40.0
11.299999999999976,1818.1004892778947,273.9558327498991,-13.70233479725169,-548.0933918900676,40.0
11.399999999999975,1845.359541596508,272.59052318613453,-13.653095637645896,-546.1238255058358,40.0
11.499999999999975,1872.4825492026641,271.23007606156165,-13.604471245729076,-544.178849829163,40.0
11.599999999999975,1899.4699922847656,269.8744308210151,-13.556452405465441,-542.2580962186177,40.0
11.699999999999974,1926.3223450661264,268.523527813609,-13.5090300740607,-540.361202962428,40.0
11.799999999999974,1953.0400758937067,267.177308275802,-13.462195378070291,-538.4878151228116,40.0
11.899999999999974,1979.6236473251909,265.83571431484097,-13.415939609610149,-536.637584384406,40.0
11.999999999999973,2006.0735162144483,264.49868889257425,-13.37025422266702,-534.8101689066808,40.0
12.099999999999973,2032.3901337954107,263.1661758096237,-13.325130829505236,-533.0052331802094,40.0
12.199999999999973,2058.5739457644013,261.838119689907,-13.280561197167165,-531.2224478866866,40.0
12.299999999999972,2084.6253923609515,260.51446596550056,-13.236537244064484,-529.4614897625794,40.0
12.399999999999972,2110.544908447135,259.1951608618348,-13.193051036657621,-527.7220414663049,40.0
12.499999999999972,2136.3329235854562,257.8801513832127,-13.150094786220697,-526.0037914488279,40.0
12.599999999999971,2161.9898621153206,256.56938529864374,-13.107660845689585,-524.3064338275834,40.0
12.69999999999997,2187.5161432281193,255.2628111279847,-13.06574170659049,-522.6296682636196,40.0
12.79999999999997,2212.9121810409574,253.96037812838,-13.024329996046806,-520.9731998418722,40.0
12.89999999999997,2238.178384669057,252.66203628099382,-12.983418473861946,-519.3367389544778,40.0
12.99999999999997,2263.3151582968594,251.36773627802623,-12.943000029675938,-517.7200011870375,40.0
13.09999999999997,2288.32290124786,250.07742951000685,-12.903067680193638,-516.1227072077455,40.0
13.199999999999969,2313.202008053196,248.7910680533586,-12.863614566482564,-514.5445826593026,40.0
13.299999999999969,2337.9528685190185,247.50860465822478,-12.824633951338274,-512.985358053531,40.0
13.399999999999968,2362.5758677926738,246.22999273655324,-12.786119216715406,-511.44476866861623,40.0
13.499999999999968,2387.071386427717,244.95518635043098,-12.748063861222528,-509.9225544489011,40.0
13.599999999999968,2411.439800447783,243.68414020066308,-12.710461497678946,-508.41845990715785,40.0
13.699999999999967,2435.681481409342,242.4168096155899,-12.673305850731742,-506.9322340292697,40.0
13.799999999999967,2459.7967964633553,241.15315054013675,-12.636590754531355,-505.4636301812542,40.0
13.899999999999967,2483.7861084158644,239.89311952509036,-12.60031015046405,-504.012406018562,40.0
13.999999999999966,2507.649775787524,238.6366737165964,-12.564458084939698,-502.5783233975879,40.0
14.099999999999966,2531.3881528721113,237.38377084587307,-12.529028707233305,-501.16114828933223,40.0
14.199999999999966,2555.0015897940248,236.13436921913518,-12.494016267378845,-499.7606506951538,40.0
14.299999999999965,2578.490432564797,234.8884277077238,-12.459415114113895,-498.3766045645558,40.0
14.399999999999965,2601.8550231386407,233.64590573843643,-12.42521969287371,-497.0087877149484,40.0
14.499999999999964,2625.095699467046,232.40676328405308,-12.391424543833377,-495.6569817533351,40.0
14.599999999999964,2648.212795552451,231.17096085405342,-12.358024299996732,-494.32097199986924,40.0
14.699999999999964,2671.206641501003,229.93845948552035,-12.325013685330749,-493.0005474132299,40.0
14.799999999999963,2694.0775635744258,228.70922073422594,-12.292387512944192,-491.6955005177677,40.0
14.899999999999963,2716.825884241015,227.483206665895,-12.260140683309334,-490.40562733237334,40.0
14.999999999999963,2739.451922225779,226.26037984764247,-12.228268182525532,-489.1307273010213,40.0
15.099999999999962,2761.9559925597373,225.04070333958012,-12.196765080623624,-487.87060322494494,40.0
15.199999999999962,2784.338406628396,223.82414068658912,-12.165626529909952,-486.62506119639806,40.0
15.299999999999962,2806.5994722194214,222.61065591025422,-12.134847763349052,-485.39391053396207,40.0
15.399999999999961,2828.739493569517,221.40021350095583,-12.104424092983892,-484.1769637193557,40.0
15.499999999999961,2850.7587714105284,220.19277841011655,-12.074350908392752,-482.9740363357101,40.0
15.59999999999996,2872.657603014788,218.98831604259837,-12.044623675181697,-481.7849470072679,40.0
15.69999999999996,2894.436282239713,217.78679224924718,-12.015237933511766,-480.6095173404707,40.0
15.79999999999996,2916.095099571671,216.5881733195812,-11.986189296659955,-479.4475718663982,40.0
15.89999999999996,2937.634342169133,215.39242597461987,-11.957473449613053,-478.2989379845221,40.0
15.99999999999996,2959.0542939051184,214.19951735985052,-11.9290861476936,-477.16344590774395,40.0
16.09999999999996,2980.355235408951,213.00941503832883,-11.901023215216972,-476.0409286086789,40.0
16.19999999999996,3001.5374441073423,211.82208698391094,-11.87328054417896,-474.93122176715843,40.0
16.29999999999996,3022.601194264804,210.63750157461365,-11.845854092972894,-473.83416371891576,40.0
16.399999999999963,3043.5467570234136,209.4556275861001,-11.818739885135683,-472.7495954054273,40.0
16.499999999999964,3064.3744004419423,208.2764341852879,-11.791934008121947,-471.6773603248779,40.0
16.599999999999966,3085.08438953435,207.09989092407736,-11.76543261210557,-470.6173044842228,40.0
16.699999999999967,3105.6769863076697,205.92596773319656,-11.739231908807962,-469.56927635231847,40.0
16.79999999999997,3126.152449799286,204.75463491616134,-11.713328170352332,-468.5331268140933,40.0
16.89999999999997,3146.511036113621,203.585863143347,-11.687717728143374,-467.508709125735,40.0
16.99999999999997,3166.752998458238,202.41962344616985,-11.662396971771642,-466.4958788708657,40.0
17.099999999999973,3186.8785871793757,201.25588721137564,-11.63736234794207,-465.49449391768275,40.0
17.199999999999974,3206.888049796919,200.09462617543304,-11.612610359426004,-464.5044143770401,40.0
17.299999999999976,3226.781631038822,198.93581241902942,-11.58813756403614,-463.5255025614456,40.0
17.399999999999977,3246.5595728749886,197.77941836166704,-11.563940573623837,-462.5576229449535,40.0
17.49999999999998,3266.222114550624,196.62541675635723,-11.54001605309822,-461.6006421239288,40.0
17.59999999999998,3285.769492619065,195.47378068441057,-11.516360719466551,-460.654428778662,40.0
17.69999999999998,3305.2019409740974,194.32448355032105,-11.492971340895341,-459.7188536358136,40.0
17.799999999999983,3324.5196908817716,193.17749907674187,-11.4698447357917,-458.79378943166796,40.0
17.899999999999984,3343.7229710117267,192.03280129955144,-11.446977771904413,-457.8791108761765,40.0
17.999999999999986,3362.8120074680273,190.890364563007,-11.424367365444285,-456.9746946177714,40.0
18.099999999999987,3381.787023819526,189.75016351498468,-11.402010480223264,-456.0804192089306,40.0
18.19999999999999,3400.648241129756,188.61217310230347,-11.379904126811914,-455.19616507247656,40.0
18.29999999999999,3419.395877986369,187.476368566132,-11.358045361714767,-454.3218144685907,40.0
18.39999999999999,3438.0301505301168,186.3427254374757,-11.336431286563137,-453.45725146252545,40.0
18.499999999999993,3456.551272483391,185.2112195327432,-11.315059047324986,-452.60236189299945,40.0
18.599999999999994,3474.9594551783302,184.08182694939006,-11.293925833531427,-451.75703334125706,40.0
18.699999999999996,3493.254907584494,182.95452406163812,-11.27302887751946,-450.9211551007784,40.0
18.799999999999997,3511.437836336121,181.82928751626906,-11.252365453690562,-450.09461814762244,40.0
18.9,3529.50844575897,180.7060942284906,-11.23193287778476,-449.27731511139035,40.0
19.0,3547.4669378967574,179.58492137787363,-11.21172850616983,-448.46914024679324,40.0
19.1,3565.313512537193,178.4657464043591,-11.191749735145239,-447.66998940580953,40.0
19.200000000000003,3583.0483672376267,177.34854700433306,-11.171994000260487,-446.8797600104195,40.0
19.300000000000004,3600.6716973503035,176.2333011267683,-11.152458775647577,-446.0983510259031,40.0
19.400000000000006,3618.1836960472465,175.11998696943158,-11.133141573367174,-445.325662934687,40.0
19.500000000000007,3635.584554344762,174.00858297515475,-11.114039942768233,-444.56159771072936,40.0
19.60000000000001,3652.8744611275793,172.89906782816868,-11.095151469860733,-443.8060587944293,40.0
19.70000000000001,3670.053603172629,171.79142045049855,-11.076473776701222,-443.0589510680489,40.0
19.80000000000001,3687.1221651724713,170.68561999841947,-11.058004520790899,-442.3201808316359,40.0
19.900000000000013,3704.0803297583684,169.5816458589709,-11.039741394485912,-441.58965577943644,40.0
20.000000000000014,3720.9282775230213,168.47947764652892,-11.02168212441963,-440.8672849767852,40.0
20.100000000000016,3737.666187042965,167.37909519943526,-11.003824470936584,-440.15297883746337,40.0
20.200000000000017,3754.294234900633,166.28047857668147,-10.986166227537833,-439.44664910151334,40.0
20.30000000000002,3770.812595706098,165.18360805464772,-10.968705220337498,-438.7482088134999,40.0
20.40000000000002,3787.221442118487,164.0884641238947,-10.951439307530169,-438.05757230120673,40.0
20.50000000000002,3803.520944867088,162.9950274860078,-10.934366378869026,-437.37465515476106,40.0
20.600000000000023,3819.7112727721374,161.9032790504924,-10.917484355154354,-436.6993742061741,40.0
20.700000000000024,3835.792592765309,160.81319993171917,-10.900791187732235,-436.03164750928937,40.0
20.800000000000026,3851.765069909901,159.72477144591883,-10.884284858003245,-435.3713943201298,40.0
20.900000000000027,3867.6288674207235,158.63797510822474,-10.867963376940855,-434.7185350776342,40.0
21.00000000000003,3883.3841466837,157.5527926297628,-10.851824784619392,-434.07299138477566,40.0
21.10000000000003,3899.0310672751784,156.46920591478766,-10.835867149751278,-433.43468599005115,40.0
21.20000000000003,3914.5697869809646,155.3871970578643,-10.82008856923343,-432.80354276933724,40.0
21.300000000000033,3930.0004618150742,154.30674834109405,-10.804487167702533,-432.1794867081013,40.0
21.400000000000034,3945.323246038213,153.22784223138416,-10.789061097099044,-431.56244388396175,40.0
21.500000000000036,3960.5382921759888,152.1504613777602,-10.773808536239738,-430.9523414495895,40.0
21.600000000000037,3975.645751036861,151.07458860872035,-10.758727690398572,-430.3491076159429,40.0
21.70000000000004,3990.645771729824,150.00020692963076,-10.743816790895742,-429.7526716358297,40.0
21.80000000000004,4005.53850168184,148.92729952016128,-10.729074094694692,-429.1629637877877,40.0
21.90000000000004,4020.324086655016,147.8558497317606,-10.714497884006974,-428.57991536027896,40.0
22.000000000000043,4035.002670763533,146.78584108517012,-10.700086465904722,-428.0034586361889,40.0
22.100000000000044,4049.5743964903304,145.71725726797607,-10.685838171940645,-427.4335268776258,40.0
22.200000000000045,4064.03940470355,144.65008213219855,-10.671751357775312,-426.8700543110125,40.0
22.300000000000047,4078.3978346727417,143.58429969191738,-10.657824402811634,-426.3129761124654,40.0
22.40000000000005,4092.649824084835,142.51989412093374,-10.644055709836346,-425.7622283934538,40.0
22.50000000000005,4106.795509059882,141.45684975046692,-10.63044370466837,-425.2177481867348,40.0
22.60000000000005,4120.83502416657,140.39515106688552,-10.6169868358139,-424.67947343255605,40.0
22.700000000000053,4134.768502437518,139.3347827094727,-10.603683574128075,-424.147342965123,40.0
22.800000000000054,4148.59607538434,138.2757294682244,-10.590532412483093,-423.6212964993237,40.0
22.900000000000055,4162.317873012508,137.21797628168014,-10.577531865442651,-423.10127461770605,40.0
23.000000000000057,4175.934023835986,136.16150823478588,-10.564680468942555,-422.5872187577022,40.0
23.10000000000006,4189.444654891665,135.10631055678815,-10.5519767799774,-422.079071199096,40.0
23.20000000000006,4202.849891753581,134.05236861915884,-10.539419376293164,-421.5767750517266,40.0
23.30000000000006,4216.149858546936,132.99966793355028,-10.527006856085631,-421.08027424342527,40.0
23.400000000000063,4229.344677961914,131.94819414977982,-10.514737837704477,-420.5895135081791,40.0
23.500000000000064,4242.434471267299,130.89793305384353,-10.502610959362965,-420.1044383745186,40.0
23.600000000000065,4255.419358323895,129.84887056595824,-10.490624878853074,-419.624995154123,40.0
23.700000000000067,4268.299457597758,128.80099273863163,-10.478778273265991,-419.1511309306397,40.0
23.800000000000068,4281.0748861732345,127.75428575475985,-10.467069838717839,-418.68279354871356,40.0
23.90000000000007,4293.745759765809,126.7087359257518,-10.455498290080552,-418.2199316032221,40.0
24.00000000000007,4306.312192734777,125.66432968968002,-10.444062360717783,-417.76249442871136,40.0
24.100000000000072,4318.774298095723,124.62105360945745,-10.43276080222574,-417.3104320890296,40.0
24.200000000000074,4331.132187532827,123.57889437103957,-10.421592384178853,-416.8636953671541,40.0
24.300000000000075,4343.385971410992,122.53783878165154,-10.41055589388021,-416.42223575520836,40.0
24.400000000000077,4355.535758787796,121.49787376803988,-10.399650136116602,-415.9860054446641,40.0
24.500000000000078,4367.581657425271,120.45898637474806,-10.388873932918163,-415.55495731672653,40.0
24.60000000000008,4379.523773801513,119.42116376241582,-10.378226123322431,-415.1290449328973,40.0
24.70000000000008,4391.362213122123,118.38439320610154,-10.36770556314284,-414.7082225257136,40.0
24.800000000000082,4403.0970793314855,117.34866209362738,-10.357311124741459,-414.29244498965835,40.0
24.900000000000084,4414.72847512388,116.31395792394679,-10.347041696805976,-413.881667872239,40.0
25.000000000000085,4426.256501954434,115.28026830553371,-10.336896184130792,-413.4758473652317,40.0
25.100000000000087,4437.681260049913,114.24758095479349,-10.326873507402182,-413.0749402960873,40.0
25.200000000000088,4449.002848419363,113.21588369449475,-10.31697260298741,-412.6789041194964,40.0
25.30000000000009,4460.221364864585,112.18516445222197,-10.307192422727756,-412.28769690911025,40.0
25.40000000000009,4471.33690599047,111.15541125884843,-10.297531933735362,-411.9012773494145,40.0
25.500000000000092,4482.349567215173,110.12661224702904,-10.28799011819383,-411.51960472775323,40.0
25.600000000000094,4493.259442780144,109.0987556497128,-10.278565973162497,-411.1426389264999,40.0
25.700000000000095,4504.066625760011,108.07182979867437,-10.26925851038432,-410.7703404153728,40.0
25.800000000000097,4514.771208072318,107.04582312306464,-10.260066756097316,-410.40267024389266,40.0
25.900000000000098,4525.373280487116,106.02072414797969,-10.250989750849472,-410.03959003397887,40.0
26.0000000000001,4535.872932636421,104.996521493048,-10.24202654931706,-409.6810619726824,40.0
26.1000000000001,4546.270253023525,103.97320387103537,-10.233176220126325,-409.327048805053,40.0
26.200000000000102,4556.565329032172,102.95076008646753,-10.224437845678434,-408.9775138271374,40.0
26.300000000000104,4566.758246935598,101.92917903426975,-10.215810521977687,-408.6324208791075,40.0
26.400000000000105,4576.849091905441,100.90844969842347,-10.207293358462863,-408.2917343385145,40.0
26.500000000000107,4586.837948020505,99.88856115063929,-10.198885477841708,-407.9554191136683,40.0
26.600000000000108,4596.72489827541,98.86950254904644,-10.19058601592846,-407.6234406371384,40.0
26.70000000000011,4606.5100245891,97.85126313689801,-10.182394121484391,-407.29576485937565,40.0
26.80000000000011,4616.193407813229,96.83383224129189,-10.174308956061285,-406.9723582424514,40.0
26.900000000000112,4625.7751277404195,95.8171992719071,-10.166329693847814,-406.65318775391256,40.0
27.000000000000114,4635.255263112395,94.80135371975523,-10.158455521518771,-406.3382208607508,40.0
27.100000000000115,4644.63389162799,93.78628515594652,-10.15068563808708,-406.0274255234832,40.0
27.200000000000117,4653.911089951037,92.77198323047065,-10.143019254758562,-405.7207701903425,40.0
27.300000000000118,4663.086933718136,91.75843767099171,-10.135455594789395,-405.4182237915758,40.0
27.40000000000012,4672.161497546302,90.7456382816571,-10.127993893346227,-405.1197557338491,40.0
27.50000000000012,4681.134855040494,89.73357494192021,-10.120633397368897,-404.8253358947559,40.0
27.600000000000122,4690.007078801032,88.72223760537663,-10.113373365435704,-404.5349346174282,40.0
27.700000000000124,4698.778240430893,87.7116162986135,-10.106213067631213,-404.2485227052485,40.0
27.800000000000125,4707.4484105429,86.70170112007186,-10.099151785416513,-403.96607141666055,40.0
27.900000000000126,4716.017658766792,85.69248223892167,-10.092188811501934,-403.68755246007737,40.0
28.000000000000128,4724.486053756187,84.68394989394946,-10.085323449722122,-403.41293798888483,40.0
28.10000000000013,4732.853663195433,83.67609439245811,-10.078555014913494,-403.14220059653974,40.0
28.20000000000013,4741.1205538063505,82.6689061091787,-10.071882832794001,-402.87531331176007,40.0
28.300000000000132,4749.28679135487,81.66237548519419,-10.065306239845151,-402.61224959380604,40.0
28.400000000000134,4757.352440657557,80.65649302687456,-10.058824583196284,-402.35298332785135,40.0
28.500000000000135,4765.3175655880395,79.65124930482345,-10.05243722051104,-402.0974888204416,40.0
28.600000000000136,4773.182229083323,78.64663495283585,-10.046143519876003,-401.8457407950401,40.0
28.700000000000138,4780.94649315001,77.64264066686671,-10.03994285969146,-401.59771438765836,40.0
28.80000000000014,4788.61041887041,76.63925720401028,-10.033834628564271,-401.35338514257086,40.0
28.90000000000014,4796.174066408559,75.63647538149,-10.027818225202797,-401.11272900811184,40.0
29.000000000000142,4803.637495016125,74.63428607565862,-10.021893058313854,-400.8757223325541,40.0
29.100000000000144,4811.000763038226,73.63268022100846,-10.016058546501677,-400.64234186006706,40.0
29.200000000000145,4818.263927919145,72.63164880919157,-10.010314118168843,-400.4125647267537,40.0
29.300000000000146,4825.42704620795,71.63118288804966,-10.004659211419138,-400.18636845676554,40.0
29.400000000000148,4832.490173564016,70.63127356065343,-9.999093273962332,-399.9637309584933,40.0
29.50000000000015,4839.453364762451,69.63191198435135,-9.993615763020824,-399.74463052083297,40.0
29.60000000000015,4846.3166736994335,68.63308936982753,-9.988226145238155,-399.52904580952617,40.0
29.700000000000152,4853.08015339745,67.6347969801686,-9.98292389658933,-399.3169558635732,40.0
29.800000000000153,4859.743856010444,66.6370261299393,-9.977708502292945,-399.10834009171776,40.0
29.900000000000155,4866.30783282887,65.6397681842668,-9.97257945672508,-398.9031782690032,40.0
30.000000000000156,4872.7721342846635,64.6430145579333,-9.967536263334944,-398.70145053339775,40.0
